
 temperature is: -2.485584

 temperature is: -2.487611

 temperature is: -2.489633

 temperature is: -2.491649

 temperature is: -2.493660

 temperature is: -2.495665

 temperature is: -2.497665

 temperature is: -2.499660

 temperature is: -2.501649

 temperature is: -2.503633

 temperature is: -2.505611

 temperature is: -2.507584

 temperature is: -2.509551

 temperature is: -2.511513

 temperature is: -2.513469

 temperature is: -2.515420

 temperature is: -2.517365

 temperature is: -2.519305

 temperature is: -2.521239

 temperature is: -2.523167

 temperature is: -2.525090

 temperature is: -2.527008

 temperature is: -2.528920

 temperature is: -2.530826

 temperature is: -2.532726

 temperature is: -2.534621

 temperature is: -2.536511

 temperature is: -2.538394

 temperature is: -2.540272

 temperature is: -2.542145

 temperature is: -2.544011

 temperature is: -2.545872

 temperature is: -2.547727

 temperature is: -2.549576

 temperature is: -2.551420

 temperature is: -2.553258

 temperature is: -2.555090

 temperature is: -2.556916

 temperature is: -2.558737

 temperature is: -2.560552

 temperature is: -2.562361

 temperature is: -2.564164

 temperature is: -2.565961

 temperature is: -2.567752

 temperature is: -2.569538

 temperature is: -2.571317

 temperature is: -2.573091

 temperature is: -2.574859

 temperature is: -2.576621

 temperature is: -2.578377

 temperature is: -2.580127

 temperature is: -2.581871

 temperature is: -2.583609

 temperature is: -2.585341

 temperature is: -2.587068

 temperature is: -2.588788

 temperature is: -2.590502

 temperature is: -2.592210

 temperature is: -2.593912

 temperature is: -2.595608

 temperature is: -2.597298

 temperature is: -2.598982

 temperature is: -2.600660

 temperature is: -2.602331

 temperature is: -2.603997

 temperature is: -2.605656

 temperature is: -2.607309

 temperature is: -2.608957

 temperature is: -2.610598

 temperature is: -2.612232

 temperature is: -2.613861

 temperature is: -2.615483

 temperature is: -2.617099

 temperature is: -2.618709

 temperature is: -2.620313

 temperature is: -2.621911

 temperature is: -2.623502

 temperature is: -2.625087

 temperature is: -2.626665

 temperature is: -2.628237

 temperature is: -2.629803

 temperature is: -2.631363

 temperature is: -2.632916

 temperature is: -2.634463

 temperature is: -2.636004

 temperature is: -2.637538

 temperature is: -2.639066

 temperature is: -2.640587

 temperature is: -2.642102

 temperature is: -2.643611

 temperature is: -2.645113

 temperature is: -2.646608

 temperature is: -2.648097

 temperature is: -2.649580

 temperature is: -2.651056

 temperature is: -2.652526

 temperature is: -2.653989

 temperature is: -2.655446

 temperature is: -2.656896

 temperature is: -2.658339

 temperature is: -2.659776

 temperature is: -2.661206

 temperature is: -2.662630

 temperature is: -2.664047

 temperature is: -2.665457

 temperature is: -2.666861

 temperature is: -2.668258

 temperature is: -2.669649

 temperature is: -2.671032

 temperature is: -2.672410

 temperature is: -2.673780

 temperature is: -2.675144

 temperature is: -2.676500

 temperature is: -2.677851

 temperature is: -2.679194

 temperature is: -2.680531

 temperature is: -2.681860

 temperature is: -2.683183

 temperature is: -2.684500

 temperature is: -2.685809

 temperature is: -2.687112

 temperature is: -2.688407

 temperature is: -2.689696

 temperature is: -2.690978

 temperature is: -2.692253

 temperature is: -2.693521

 temperature is: -2.694782

 temperature is: -2.696036

 temperature is: -2.697284

 temperature is: -2.698524

 temperature is: -2.699757

 temperature is: -2.700984

 temperature is: -2.702203

 temperature is: -2.703415

 temperature is: -2.704621

 temperature is: -2.705819

 temperature is: -2.707010

 temperature is: -2.708194

 temperature is: -2.709371

 temperature is: -2.710541

 temperature is: -2.711704

 temperature is: -2.712860

 temperature is: -2.714008

 temperature is: -2.715150

 temperature is: -2.716284

 temperature is: -2.717411

 temperature is: -2.718531

 temperature is: -2.719643

 temperature is: -2.720749

 temperature is: -2.721847

 temperature is: -2.722938

 temperature is: -2.724021

 temperature is: -2.725098

 temperature is: -2.726167

 temperature is: -2.727228

 temperature is: -2.728283

 temperature is: -2.729330

 temperature is: -2.730369

 temperature is: -2.731402

 temperature is: -2.732427

 temperature is: -2.733444

 temperature is: -2.734455

 temperature is: -2.735457

 temperature is: -2.736453

 temperature is: -2.737440

 temperature is: -2.738421

 temperature is: -2.739394

 temperature is: -2.740359

 temperature is: -2.741317

 temperature is: -2.742268

 temperature is: -2.743210

 temperature is: -2.744146

 temperature is: -2.745073

 temperature is: -2.745994

 temperature is: -2.746906

 temperature is: -2.747811

 temperature is: -2.748708

 temperature is: -2.749598

 temperature is: -2.750480

 temperature is: -2.751355

 temperature is: -2.752221

 temperature is: -2.753080

 temperature is: -2.753932

 temperature is: -2.754775

 temperature is: -2.755611

 temperature is: -2.756439

 temperature is: -2.757260

 temperature is: -2.758072

 temperature is: -2.758877

 temperature is: -2.759674

 temperature is: -2.760463

 temperature is: -2.761244

 temperature is: -2.762018

 temperature is: -2.762783

 temperature is: -2.763541

 temperature is: -2.764291

 temperature is: -2.765033

 temperature is: -2.765767

 temperature is: -2.766493

 temperature is: -2.767211

 temperature is: -2.767921

 temperature is: -2.768623

 temperature is: -2.769317

 temperature is: -2.770003

 temperature is: -2.770681

 temperature is: -2.771351

 temperature is: -2.772013

 temperature is: -2.772667

 temperature is: -2.773313

 temperature is: -2.773950

 temperature is: -2.774580

 temperature is: -2.775201

 temperature is: -2.775814

 temperature is: -2.776420

 temperature is: -2.777016

 temperature is: -2.777605

 temperature is: -2.778186

 temperature is: -2.778758

 temperature is: -2.779322

 temperature is: -2.779878

 temperature is: -2.780425

 temperature is: -2.780965

 temperature is: -2.781496

 temperature is: -2.782018

 temperature is: -2.782533

 temperature is: -2.783038

 temperature is: -2.783536

 temperature is: -2.784025

 temperature is: -2.784506

 temperature is: -2.784979

 temperature is: -2.785443

 temperature is: -2.785898

 temperature is: -2.786345

 temperature is: -2.786784

 temperature is: -2.787214

 temperature is: -2.787636

 temperature is: -2.788049

 temperature is: -2.788453

 temperature is: -2.788849

 temperature is: -2.789237

 temperature is: -2.789616

 temperature is: -2.789986

 temperature is: -2.790348

 temperature is: -2.790701

 temperature is: -2.791046

 temperature is: -2.791381

 temperature is: -2.791708

 temperature is: -2.792027

 temperature is: -2.792337

 temperature is: -2.792638

 temperature is: -2.792930

 temperature is: -2.793214

 temperature is: -2.793488

 temperature is: -2.793754

 temperature is: -2.794012

 temperature is: -2.794260

 temperature is: -2.794500

 temperature is: -2.794730

 temperature is: -2.794952

 temperature is: -2.795165

 temperature is: -2.795369

 temperature is: -2.795565

 temperature is: -2.795751

 temperature is: -2.795928

 temperature is: -2.796097

 temperature is: -2.796256

 temperature is: -2.796407

 temperature is: -2.796548

 temperature is: -2.796681

 temperature is: -2.796804

 temperature is: -2.796918

 temperature is: -2.797024

 temperature is: -2.797120

 temperature is: -2.797207

 temperature is: -2.797285

 temperature is: -2.797354

 temperature is: -2.797413

 temperature is: -2.797464

 temperature is: -2.797505

 temperature is: -2.797538

 temperature is: -2.797561

 temperature is: -2.797574

 temperature is: -2.797579

 temperature is: -2.797574

 temperature is: -2.797560

 temperature is: -2.797537

 temperature is: -2.797504

 temperature is: -2.797462

 temperature is: -2.797411

 temperature is: -2.797350

 temperature is: -2.797280

 temperature is: -2.797201

 temperature is: -2.797112

 temperature is: -2.797014

 temperature is: -2.796906

 temperature is: -2.796789

 temperature is: -2.796662

 temperature is: -2.796526

 temperature is: -2.796380

 temperature is: -2.796225

 temperature is: -2.796061

 temperature is: -2.795886

 temperature is: -2.795703

 temperature is: -2.795509

 temperature is: -2.795306

 temperature is: -2.795094

 temperature is: -2.794871

 temperature is: -2.794639

 temperature is: -2.794398

 temperature is: -2.794147

 temperature is: -2.793886

 temperature is: -2.793615

 temperature is: -2.793334

 temperature is: -2.793044

 temperature is: -2.792744

 temperature is: -2.792434

 temperature is: -2.792115

 temperature is: -2.791785

 temperature is: -2.791446

 temperature is: -2.791097

 temperature is: -2.790738

 temperature is: -2.790369

 temperature is: -2.789990

 temperature is: -2.789602

 temperature is: -2.789203

 temperature is: -2.788794

 temperature is: -2.788376

 temperature is: -2.787947

 temperature is: -2.787509

 temperature is: -2.787060

 temperature is: -2.786601

 temperature is: -2.786132

 temperature is: -2.785654

 temperature is: -2.785165

 temperature is: -2.784666

 temperature is: -2.784156

 temperature is: -2.783637

 temperature is: -2.783108

 temperature is: -2.782568

 temperature is: -2.782018

 temperature is: -2.781458

 temperature is: -2.780888

 temperature is: -2.780307

 temperature is: -2.779716

 temperature is: -2.779115

 temperature is: -2.778503

 temperature is: -2.777882

 temperature is: -2.777249

 temperature is: -2.776607

 temperature is: -2.775954

 temperature is: -2.775291

 temperature is: -2.774617

 temperature is: -2.773933

 temperature is: -2.773238

 temperature is: -2.772533

 temperature is: -2.771818

 temperature is: -2.771092

 temperature is: -2.770355

 temperature is: -2.769608

 temperature is: -2.768850

 temperature is: -2.768082

 temperature is: -2.767303

 temperature is: -2.766514

 temperature is: -2.765714

 temperature is: -2.764903

 temperature is: -2.764082

 temperature is: -2.763250

 temperature is: -2.762407

 temperature is: -2.761554

 temperature is: -2.760689

 temperature is: -2.759814

 temperature is: -2.758929

 temperature is: -2.758032

 temperature is: -2.757125

 temperature is: -2.756207

 temperature is: -2.755278

 temperature is: -2.754338

 temperature is: -2.753387

 temperature is: -2.752426

 temperature is: -2.751453

 temperature is: -2.750470

 temperature is: -2.749475

 temperature is: -2.748470

 temperature is: -2.747453

 temperature is: -2.746426

 temperature is: -2.745387

 temperature is: -2.744338

 temperature is: -2.743277

 temperature is: -2.742206

 temperature is: -2.741123

 temperature is: -2.740029

 temperature is: -2.738924

 temperature is: -2.737808

 temperature is: -2.736681

 temperature is: -2.735542

 temperature is: -2.734393

 temperature is: -2.733232

 temperature is: -2.732059

 temperature is: -2.730876

 temperature is: -2.729681

 temperature is: -2.728475

 temperature is: -2.727258

 temperature is: -2.726029

 temperature is: -2.724789

 temperature is: -2.723537

 temperature is: -2.722275

 temperature is: -2.721000

 temperature is: -2.719715

 temperature is: -2.718417

 temperature is: -2.717109

 temperature is: -2.715789

 temperature is: -2.714457

 temperature is: -2.713114

 temperature is: -2.711759

 temperature is: -2.710393

 temperature is: -2.709015

 temperature is: -2.707625

 temperature is: -2.706224

 temperature is: -2.704811

 temperature is: -2.703387

 temperature is: -2.701951

 temperature is: -2.700503

 temperature is: -2.699043

 temperature is: -2.697572

 temperature is: -2.696089

 temperature is: -2.694594

 temperature is: -2.693088

 temperature is: -2.691569

 temperature is: -2.690039

 temperature is: -2.688497

 temperature is: -2.686943

 temperature is: -2.685377

 temperature is: -2.683799

 temperature is: -2.682209

 temperature is: -2.680607

 temperature is: -2.678994

 temperature is: -2.677368

 temperature is: -2.675730

 temperature is: -2.674081

 temperature is: -2.672419

 temperature is: -2.670745

 temperature is: -2.669059

 temperature is: -2.667361

 temperature is: -2.665651

 temperature is: -2.663928

 temperature is: -2.662194

 temperature is: -2.660447

 temperature is: -2.658688

 temperature is: -2.656917

 temperature is: -2.655133

 temperature is: -2.653338

 temperature is: -2.651530

 temperature is: -2.649710

 temperature is: -2.647877

 temperature is: -2.646032

 temperature is: -2.644175

 temperature is: -2.642305

 temperature is: -2.640423

 temperature is: -2.638528

 temperature is: -2.636621

 temperature is: -2.634702

 temperature is: -2.632770

 temperature is: -2.630825

 temperature is: -2.628868

 temperature is: -2.626899

 temperature is: -2.624917

 temperature is: -2.622922

 temperature is: -2.620915

 temperature is: -2.618895

 temperature is: -2.616862

 temperature is: -2.614817

 temperature is: -2.612759

 temperature is: -2.610688

 temperature is: -2.608605

 temperature is: -2.606508

 temperature is: -2.604400

 temperature is: -2.602278

 temperature is: -2.600143

 temperature is: -2.597996

 temperature is: -2.595836

 temperature is: -2.593662

 temperature is: -2.591476

 temperature is: -2.589278

 temperature is: -2.587066

 temperature is: -2.584841

 temperature is: -2.582603

 temperature is: -2.580352

 temperature is: -2.578088

 temperature is: -2.575811

 temperature is: -2.573522

 temperature is: -2.571218

 temperature is: -2.568902

 temperature is: -2.566573

 temperature is: -2.564231

 temperature is: -2.561875

 temperature is: -2.559506

 temperature is: -2.557124

 temperature is: -2.554729

 temperature is: -2.552321

 temperature is: -2.549899

 temperature is: -2.547464

 temperature is: -2.545016

 temperature is: -2.542554

 temperature is: -2.540079

 temperature is: -2.537591

 temperature is: -2.535089

 temperature is: -2.532574

 temperature is: -2.530045

 temperature is: -2.527503

 temperature is: -2.524947

 temperature is: -2.522378

 temperature is: -2.519796

 temperature is: -2.517199

 temperature is: -2.514590

 temperature is: -2.511966

 temperature is: -2.509329

 temperature is: -2.506679

 temperature is: -2.504015

 temperature is: -2.501337

 temperature is: -2.498645

 temperature is: -2.495940

 temperature is: -2.493221

 temperature is: -2.490488

 temperature is: -2.487741

 temperature is: -2.484981

 temperature is: -2.482207

 temperature is: -2.479418

 temperature is: -2.476616

 temperature is: -2.473801

 temperature is: -2.470971

 temperature is: -2.468127

 temperature is: -2.465269

 temperature is: -2.462398

 temperature is: -2.459512

 temperature is: -2.456612

 temperature is: -2.453699

 temperature is: -2.450771

 temperature is: -2.447829

 temperature is: -2.444873

 temperature is: -2.441903

 temperature is: -2.438919

 temperature is: -2.435920

 temperature is: -2.432908

 temperature is: -2.429881

 temperature is: -2.426839

 temperature is: -2.423784

 temperature is: -2.420714

 temperature is: -2.417630

 temperature is: -2.414532

 temperature is: -2.411419

 temperature is: -2.408292

 temperature is: -2.405151

 temperature is: -2.401995

 temperature is: -2.398825

 temperature is: -2.395640

 temperature is: -2.392441

 temperature is: -2.389227

 temperature is: -2.385998

 temperature is: -2.382756

 temperature is: -2.379498

 temperature is: -2.376226

 temperature is: -2.372939

 temperature is: -2.369638

 temperature is: -2.366322

 temperature is: -2.362991

 temperature is: -2.359646

 temperature is: -2.356286

 temperature is: -2.352911

 temperature is: -2.349521

 temperature is: -2.346116

 temperature is: -2.342697

 temperature is: -2.339263

 temperature is: -2.335814

 temperature is: -2.332350

 temperature is: -2.328871

 temperature is: -2.325377

 temperature is: -2.321868

 temperature is: -2.318344

 temperature is: -2.314805

 temperature is: -2.311252

 temperature is: -2.307683

 temperature is: -2.304099

 temperature is: -2.300500

 temperature is: -2.296885

 temperature is: -2.293256

 temperature is: -2.289611

 temperature is: -2.285952

 temperature is: -2.282277

 temperature is: -2.278586

 temperature is: -2.274881

 temperature is: -2.271160

 temperature is: -2.267424

 temperature is: -2.263672

 temperature is: -2.259906

 temperature is: -2.256123

 temperature is: -2.252326

 temperature is: -2.248513

 temperature is: -2.244684

 temperature is: -2.240840

 temperature is: -2.236981

 temperature is: -2.233106

 temperature is: -2.229215

 temperature is: -2.225309

 temperature is: -2.221387

 temperature is: -2.217450

 temperature is: -2.213497

 temperature is: -2.209528

 temperature is: -2.205543

 temperature is: -2.201543

 temperature is: -2.197527

 temperature is: -2.193496

 temperature is: -2.189448

 temperature is: -2.185385

 temperature is: -2.181306

 temperature is: -2.177211

 temperature is: -2.173100

 temperature is: -2.168973

 temperature is: -2.164831

 temperature is: -2.160672

 temperature is: -2.156497

 temperature is: -2.152307

 temperature is: -2.148100

 temperature is: -2.143877

 temperature is: -2.139639

 temperature is: -2.135384

 temperature is: -2.131113

 temperature is: -2.126825

 temperature is: -2.122522

 temperature is: -2.118202

 temperature is: -2.113867

 temperature is: -2.109514

 temperature is: -2.105146

 temperature is: -2.100761

 temperature is: -2.096360

 temperature is: -2.091943

 temperature is: -2.087509

 temperature is: -2.083059

 temperature is: -2.078593

 temperature is: -2.074110

 temperature is: -2.069610

 temperature is: -2.065094

 temperature is: -2.060562

 temperature is: -2.056013

 temperature is: -2.051447

 temperature is: -2.046865

 temperature is: -2.042266

 temperature is: -2.037651

 temperature is: -2.033018

 temperature is: -2.028370

 temperature is: -2.023704

 temperature is: -2.019022

 temperature is: -2.014323

 temperature is: -2.009607

 temperature is: -2.004874

 temperature is: -2.000124

 temperature is: -1.995358

 temperature is: -1.990574

 temperature is: -1.985774

 temperature is: -1.980957

 temperature is: -1.976123

 temperature is: -1.971271

 temperature is: -1.966403

 temperature is: -1.961518

 temperature is: -1.956615

 temperature is: -1.951696

 temperature is: -1.946759

 temperature is: -1.941806

 temperature is: -1.936835

 temperature is: -1.931846

 temperature is: -1.926841

 temperature is: -1.921818

 temperature is: -1.916778

 temperature is: -1.911721

 temperature is: -1.906647

 temperature is: -1.901555

 temperature is: -1.896445

 temperature is: -1.891318

 temperature is: -1.886174

 temperature is: -1.881013

 temperature is: -1.875833

 temperature is: -1.870637

 temperature is: -1.865423

 temperature is: -1.860191

 temperature is: -1.854941

 temperature is: -1.849674

 temperature is: -1.844390

 temperature is: -1.839087

 temperature is: -1.833767

 temperature is: -1.828430

 temperature is: -1.823074

 temperature is: -1.817701

 temperature is: -1.812310

 temperature is: -1.806901

 temperature is: -1.801474

 temperature is: -1.796029

 temperature is: -1.790567

 temperature is: -1.785086

 temperature is: -1.779588

 temperature is: -1.774071

 temperature is: -1.768537

 temperature is: -1.762984

 temperature is: -1.757414

 temperature is: -1.751825

 temperature is: -1.746218

 temperature is: -1.740593

 temperature is: -1.734950

 temperature is: -1.729289

 temperature is: -1.723609

 temperature is: -1.717911

 temperature is: -1.712195

 temperature is: -1.706460

 temperature is: -1.700708

 temperature is: -1.694936

 temperature is: -1.689147

 temperature is: -1.683339

 temperature is: -1.677512

 temperature is: -1.671668

 temperature is: -1.665804

 temperature is: -1.659922

 temperature is: -1.654022

 temperature is: -1.648103

 temperature is: -1.642165

 temperature is: -1.636209

 temperature is: -1.630234

 temperature is: -1.624240

 temperature is: -1.618228

 temperature is: -1.612196

 temperature is: -1.606146

 temperature is: -1.600078

 temperature is: -1.593990

 temperature is: -1.587884

 temperature is: -1.581758

 temperature is: -1.575614

 temperature is: -1.569451

 temperature is: -1.563269

 temperature is: -1.557068

 temperature is: -1.550847

 temperature is: -1.544608

 temperature is: -1.538350

 temperature is: -1.532073

 temperature is: -1.525776

 temperature is: -1.519460

 temperature is: -1.513125

 temperature is: -1.506771

 temperature is: -1.500398

 temperature is: -1.494005

 temperature is: -1.487593

 temperature is: -1.481162

 temperature is: -1.474711

 temperature is: -1.468241

 temperature is: -1.461752

 temperature is: -1.455243

 temperature is: -1.448715

 temperature is: -1.442167

 temperature is: -1.435599

 temperature is: -1.429012

 temperature is: -1.422406

 temperature is: -1.415780

 temperature is: -1.409134

 temperature is: -1.402468

 temperature is: -1.395783

 temperature is: -1.389078

 temperature is: -1.382354

 temperature is: -1.375609

 temperature is: -1.368845

 temperature is: -1.362061

 temperature is: -1.355257

 temperature is: -1.348433

 temperature is: -1.341589

 temperature is: -1.334725

 temperature is: -1.327841

 temperature is: -1.320937

 temperature is: -1.314014

 temperature is: -1.307070

 temperature is: -1.300106

 temperature is: -1.293121

 temperature is: -1.286117

 temperature is: -1.279093

 temperature is: -1.272048

 temperature is: -1.264983

 temperature is: -1.257898

 temperature is: -1.250792

 temperature is: -1.243666

 temperature is: -1.236520

 temperature is: -1.229353

 temperature is: -1.222166

 temperature is: -1.214958

 temperature is: -1.207730

 temperature is: -1.200482

 temperature is: -1.193212

 temperature is: -1.185923

 temperature is: -1.178612

 temperature is: -1.171281

 temperature is: -1.163930

 temperature is: -1.156558

 temperature is: -1.149165

 temperature is: -1.141751

 temperature is: -1.134316

 temperature is: -1.126861

 temperature is: -1.119385

 temperature is: -1.111887

 temperature is: -1.104369

 temperature is: -1.096830

 temperature is: -1.089271

 temperature is: -1.081690

 temperature is: -1.074088

 temperature is: -1.066465

 temperature is: -1.058821

 temperature is: -1.051156

 temperature is: -1.043469

 temperature is: -1.035762

 temperature is: -1.028033

 temperature is: -1.020283

 temperature is: -1.012512

 temperature is: -1.004719

 temperature is: -0.996906

 temperature is: -0.989070

 temperature is: -0.981214

 temperature is: -0.973336

 temperature is: -0.965436

 temperature is: -0.957516

 temperature is: -0.949573

 temperature is: -0.941609

 temperature is: -0.933624

 temperature is: -0.925616

 temperature is: -0.917588

 temperature is: -0.909537

 temperature is: -0.901465

 temperature is: -0.893371

 temperature is: -0.885256

 temperature is: -0.877118

 temperature is: -0.868959

 temperature is: -0.860778

 temperature is: -0.852575

 temperature is: -0.844350

 temperature is: -0.836103

 temperature is: -0.827834

 temperature is: -0.819544

 temperature is: -0.811231

 temperature is: -0.802896

 temperature is: -0.794539

 temperature is: -0.786160

 temperature is: -0.777758

 temperature is: -0.769335

 temperature is: -0.760889

 temperature is: -0.752421

 temperature is: -0.743931

 temperature is: -0.735418

 temperature is: -0.726883

 temperature is: -0.718326

 temperature is: -0.709746

 temperature is: -0.701144

 temperature is: -0.692519

 temperature is: -0.683872

 temperature is: -0.675203

 temperature is: -0.666510

 temperature is: -0.657795

 temperature is: -0.649058

 temperature is: -0.640297

 temperature is: -0.631515

 temperature is: -0.622709

 temperature is: -0.613880

 temperature is: -0.605029

 temperature is: -0.596155

 temperature is: -0.587258

 temperature is: -0.578338

 temperature is: -0.569396

 temperature is: -0.560430

 temperature is: -0.551441

 temperature is: -0.542429

 temperature is: -0.533395

 temperature is: -0.524337

 temperature is: -0.515256

 temperature is: -0.506151

 temperature is: -0.497024

 temperature is: -0.487873

 temperature is: -0.478700

 temperature is: -0.469502

 temperature is: -0.460282

 temperature is: -0.451038

 temperature is: -0.441771

 temperature is: -0.432480

 temperature is: -0.423166

 temperature is: -0.413829

 temperature is: -0.404468

 temperature is: -0.395083

 temperature is: -0.385675

 temperature is: -0.376243

 temperature is: -0.366787

 temperature is: -0.357308

 temperature is: -0.347805

 temperature is: -0.338279

 temperature is: -0.328728

 temperature is: -0.319154

 temperature is: -0.309556

 temperature is: -0.299934

 temperature is: -0.290288

 temperature is: -0.280618

 temperature is: -0.270924

 temperature is: -0.261206

 temperature is: -0.251464

 temperature is: -0.241698

 temperature is: -0.231908

 temperature is: -0.222094

 temperature is: -0.212256

 temperature is: -0.202393

 temperature is: -0.192506

 temperature is: -0.182595

 temperature is: -0.172659

 temperature is: -0.162699

 temperature is: -0.152715

 temperature is: -0.142706

 temperature is: -0.132673

 temperature is: -0.122615

 temperature is: -0.112533

 temperature is: -0.102426

 temperature is: -0.092295

 temperature is: -0.082139

 temperature is: -0.071958

 temperature is: -0.061753

 temperature is: -0.051523

 temperature is: -0.041268

 temperature is: -0.030988

 temperature is: -0.020684
